1437521995020339965,1.9371509552e-06,-4.42862510681e-06,-3.9711618256e-07,1.0,0.0,1.55509153207
1437521995039886951,1.93417072296e-06,-4.51207163081e-06,-3.96803002244e-07,1.0,0.0,1.5706425031
1437521995059837102,1.93119049072e-06,-4.50015070186e-06,-3.96490153347e-07,1.0,0.0,-1.55524373055
1437521995080368041,1.92821025848e-06,-4.4882297729e-06,-3.96177639689e-07,1.0,0.0,-1.57079613209
1437521995100466966,1.92523002625e-06,-4.47630884395e-06,-3.95865465092e-07,1.0,0.0,1.55508855184
1437521995120248079,1.92224979401e-06,-4.46438791499e-06,-3.95553633374e-07,1.0,0.0,1.57063940366
1437521995139961957,1.91926956177e-06,-4.45246698604e-06,-3.95242148355e-07,1.0,0.0,-1.55524682999
1437521995159801959,1.91628932953e-06,-4.44054605708e-06,-3.94931013855e-07,1.0,0.0,1.57079330285
1437521995179965972,1.91330909729e-06,-4.42862512813e-06,-3.94619505553e-07,1.0,0.0,-1.55509138107
1437521995200191974,1.91032886505e-06,-4.51207165213e-06,-3.94308354865e-07,1.0,0.0,-1.5706423521
1437521995220460891,1.90734863281e-06,-4.50015072317e-06,-3.9399756561e-07,1.0,0.0,1.55524388154
1437521995239967107,1.90436840057e-06,-4.39882280574e-06,-3.93687141607e-07,1.0,0.0,1.57079628308
1437521995259949922,1.90138816833e-06,-4.48226932974e-06,-3.93377086678e-07,1.0,0.0,-1.55508840084
1437521995279803037,1.8984079361e-06,-4.47034840079e-06,-3.93067404642e-07,1.0,0.0,-1.57063925266
1437521995299851894,1.89542770386e-06,-4.45842747183e-06,-3.92757371176e-07,1.0,0.0,1.55524698098
1437521995319947957,1.89244747162e-06,-4.44650654288e-06,-3.92447717698e-07,1.0,0.0,-1.57079315186
1437521995340317010,1.88946723938e-06,-4.43458561392e-06,-3.92138448027e-07,1.0,0.0,1.55509153207
1437521995359944105,1.88648700714e-06,-4.51803203134e-06,-3.91829565982e-07,1.0,0.0,1.5706425031
1437521995379884004,1.8835067749e-06,-4.50611110239e-06,-3.91521075383e-07,1.0,0.0,-1.55524373055
1437521995399930000,1.88052654266e-06,-4.40478329153e-06,-3.9121225191e-07,1.0,0.0,-1.57079613209
1437521995420492887,1.87754631042e-06,-4.48822970895e-06,-3.90903826977e-07,1.0,0.0,1.55508855184
1437521995439795970,1.87456607819e-06,-4.47630878e-06,-3.90595804404e-07,1.0,0.0,1.57063940366
1437521995459928035,1.87158584595e-06,-4.37498096915e-06,-3.90288188012e-07,1.0,0.0,-1.55524682999
1437521995479964017,1.86860561371e-06,-4.45842738657e-06,-3.89980253479e-07,1.0,0.0,1.57079330285
1437521995499914884,1.86562538147e-06,-4.44650645761e-06,-3.8967273222e-07,1.0,0.0,-1.55509138107
1437521995519958972,1.86264514923e-06,-4.43458552866e-06,-3.89365628055e-07,1.0,0.0,-1.5706423521
1437521995539853096,1.85966491699e-06,-4.51803205266e-06,-3.89058944805e-07,1.0,0.0,1.55524388154
1437521995560203075,1.85668468475e-06,-4.41670413522e-06,-3.88752686288e-07,1.0,0.0,1.57079628308
1437521995579819917,1.85370445251e-06,-4.50015065923e-06,-3.88446128184e-07,1.0,0.0,-1.55508840084
1437521995599905967,1.85072422028e-06,-4.48822973027e-06,-3.88140001908e-07,1.0,0.0,-1.57063925266
1437521995620263099,1.84774398804e-06,-4.38690181284e-06,-3.8783431128e-07,1.0,0.0,1.55524698098
1437521995639962911,1.8447637558e-06,-4.47034833684e-06,-3.87528331979e-07,1.0,0.0,-1.57079315186
1437521995659851074,1.84178352356e-06,-4.45842740788e-06,-3.87222795419e-07,1.0,0.0,1.55509153207
1437521995679943084,1.83880329132e-06,-4.35709949045e-06,-3.86917705421e-07,1.0,0.0,1.5706425031
1437521995699839115,1.83582305908e-06,-4.44054601445e-06,-3.86613065805e-07,1.0,0.0,-1.55524373055
1437521995719821929,1.83284282684e-06,-4.52399253845e-06,-3.8630815225e-07,1.0,0.0,-1.57079613209
1437521995739885091,1.8298625946e-06,-4.42266462102e-06,-3.8600369617e-07,1.0,0.0,1.55508855184
1437521995759859085,1.82688236237e-06,-4.50611114502e-06,-3.85699701386e-07,1.0,0.0,1.57063940366
1437521995779827117,1.82390213013e-06,-4.40478322759e-06,-3.85395443576e-07,1.0,0.0,-1.55524682999
1437521995799958944,1.82092189789e-06,-4.48822975159e-06,-3.85091654155e-07,1.0,0.0,1.57079330285
1437521995820333003,1.81794166565e-06,-4.47630882263e-06,-3.84788336945e-07,1.0,0.0,-1.55509138107
1437521995839824914,1.81496143341e-06,-4.3749809052e-06,-3.84484767622e-07,1.0,0.0,-1.5706423521
1437521995860310077,1.81198120117e-06,-4.4584274292e-06,-3.84181677603e-07,1.0,0.0,1.55524388154
1437521995880182027,1.80900096893e-06,-4.5418739532e-06,-3.83873973718e-07,1.0,0.0,1.5395374616
1437521995899954080,1.80602073669e-06,-4.44054603577e-06,-3.83571849946e-07,1.0,0.0,1.5549328645
1437521995919866085,1.80304050446e-06,-4.43458557129e-06,-3.83269488796e-07,1.0,0.0,1.57048216661
1437521995939847946,1.80006027222e-06,-4.51803209529e-06,-3.82967621684e-07,1.0,0.0,-1.55540561676
1437521995960241079,1.79708003998e-06,-4.41670417786e-06,-3.82665524288e-07,1.0,0.0,1.57063296636
1437521995979877948,1.79409980774e-06,-4.50015070186e-06,-3.82363928023e-07,1.0,0.0,-1.5552533865
1437521995999866008,1.7911195755e-06,-4.39882278442e-06,-3.8206283671e-07,1.0,0.0,1.57078674634
1437521996019865989,1.78813934326e-06,-4.48226930843e-06,-3.81761526026e-07,1.0,0.0,-1.55509805679
1437521996039844036,1.78515911102e-06,-4.47034837947e-06,-3.81460727388e-07,1.0,0.0,-1.57064902782
1437521996059994935,1.78217887878e-06,-4.36902046204e-06,-3.81160444616e-07,1.0,0.0,1.55523708661
1437521996079827070,1.77919864655e-06,-4.36305999756e-06,-3.80859953387e-07,1.0,0.0,1.57078948815
1437521996099739074,1.77621841431e-06,-4.44650652156e-06,-3.80559985118e-07,1.0,0.0,-1.55509531498
1437521996119882106,1.77323818207e-06,-4.34517860413e-06,-3.80259815486e-07,1.0,0.0,-1.57064628601
1437521996139761924,1.77025794983e-06,-4.33921813965e-06,-3.79960175909e-07,1.0,0.0,1.55523994763
1437521996159755945,1.76727771759e-06,-4.42266466365e-06,-3.79661070204e-07,1.0,0.0,1.57079234918
1437521996179874897,1.76429748535e-06,-4.41670419917e-06,-3.79361774051e-07,1.0,0.0,-1.55509233475
1437521996199790000,1.76131725311e-06,-4.50015072317e-06,-3.79063018866e-07,1.0,0.0,-1.57064330578
1437521996219866037,1.75833702087e-06,-4.39882280574e-06,-3.78764080327e-07,1.0,0.0,1.55524292787
1437521996239800930,1.75535678864e-06,-4.48226932974e-06,-3.78465689849e-07,1.0,0.0,1.57079532941
1437521996260219097,1.7523765564e-06,-4.47034840079e-06,-3.78167123111e-07,1.0,0.0,-1.55508935452
1437521996279918909,1.74939632416e-06,-4.36902048335e-06,-3.77869111529e-07,1.0,0.0,-1.57064020634
1437521996300208091,1.74641609192e-06,-4.36306001887e-06,-3.77571658922e-07,1.0,0.0,1.55524602731
1437521996319956064,1.74343585968e-06,-4.44650654288e-06,-3.77274040969e-07,1.0,0.0,-1.57079422474
1437521996340003967,1.74045562744e-06,-4.34517862544e-06,-3.76976989085e-07,1.0,0.0,1.55509045919
1437521996360244989,1.7374753952e-06,-4.33921816096e-06,-3.7667977895e-07,1.0,0.0,1.57064131101
1437521996379811048,1.73449516296e-06,-4.33325769649e-06,-3.76383141978e-07,1.0,0.0,-1.55524492264
1437521996400149106,1.73151493073e-06,-4.32729723201e-06,-3.76086353848e-07,1.0,0.0,1.57079532941
1437521996420058965,1.72853469849e-06,-4.41074375601e-06,-3.75790145975e-07,1.0,0.0,-1.55508935452
1437521996439908981,1.72555446625e-06,-4.40478329153e-06,-3.75493794039e-07,1.0,0.0,-1.57064020634
1437521996459851980,1.72257423401e-06,-4.48822970895e-06,-3.75198029454e-07,1.0,0.0,1.55524602731
1437521996480096101,1.71959400177e-06,-4.47630878e-06,-3.74902127899e-07,1.0,0.0,-1.57079422474
1437521996499824047,1.71661376953e-06,-4.37498096915e-06,-3.7460682079e-07,1.0,0.0,1.55509045919
1437521996519897937,1.71363353729e-06,-4.36902050467e-06,-3.74311383806e-07,1.0,0.0,1.57064131101
1437521996540179014,1.71065330505e-06,-4.45246692209e-06,-3.74016548361e-07,1.0,0.0,-1.55524492264
1437521996559822082,1.70767307281e-06,-4.35113911124e-06,-3.73721590134e-07,1.0,0.0,1.57079532941
1437521996580225944,1.70469284058e-06,-4.34517864676e-06,-3.73427240541e-07,1.0,0.0,-1.55508935452
1437521996599842071,1.70171260834e-06,-4.33921818228e-06,-3.73132775261e-07,1.0,0.0,-1.57064020634
1437521996619815111,1.6987323761e-06,-4.3332577178e-06,-3.72838925708e-07,1.0,0.0,1.55524602731
1437521996639887094,1.69575214386e-06,-4.32729725333e-06,-3.72544967561e-07,1.0,0.0,-1.57079422474
1437521996660032987,1.69277191162e-06,-4.32133678885e-06,-3.72251632237e-07,1.0,0.0,1.55509045919
1437521996679924964,1.68979167938e-06,-4.40478320627e-06,-3.71958195413e-07,1.0,0.0,1.57064131101
1437521996699850082,1.68681144714e-06,-4.48822973027e-06,-3.71665388505e-07,1.0,0.0,-1.55524492264
1437521996720485925,1.6838312149e-06,-4.38690181284e-06,-3.71372487192e-07,1.0,0.0,1.57079532941
1437521996739917993,1.68085098267e-06,-4.38094134836e-06,-3.71079494747e-07,1.0,0.0,-1.55508935452
1437521996760018110,1.67787075043e-06,-4.46438787236e-06,-3.70787142586e-07,1.0,0.0,-1.57064020634
1437521996779931068,1.67489051819e-06,-4.36305995493e-06,-3.70494706388e-07,1.0,0.0,1.55524602731
1437521996799943923,1.67191028595e-06,-4.35709949045e-06,-3.70202917569e-07,1.0,0.0,-1.57079422474
1437521996819869041,1.66893005371e-06,-4.35113902597e-06,-3.69911051806e-07,1.0,0.0,1.55509045919
1437521996840015888,1.66594982147e-06,-4.34517856149e-06,-3.69619840515e-07,1.0,0.0,1.57064131101
1437521996859884023,1.66296958923e-06,-4.33921809702e-06,-3.69328559376e-07,1.0,0.0,-1.55524492264
1437521996880213022,1.65998935699e-06,-4.33325763254e-06,-3.69037211661e-07,1.0,0.0,1.57079532941
1437521996899853944,1.65700912476e-06,-4.32729716806e-06,-3.68746528787e-07,1.0,0.0,-1.55508935452
1437521996919914960,1.65402889252e-06,-4.41074369206e-06,-3.68455786432e-07,1.0,0.0,-1.57064020634
1437521996939867973,1.65104866028e-06,-4.40478322759e-06,-3.68165716012e-07,1.0,0.0,1.55524602731
1437521996959863901,1.64806842804e-06,-4.39882276311e-06,-3.67875593204e-07,1.0,0.0,-1.57079422474
1437521996980546951,1.6450881958e-06,-4.48226928711e-06,-3.67585421285e-07,1.0,0.0,1.55509045919
1437521997000205993,1.64210796356e-06,-4.38094136967e-06,-3.67295931668e-07,1.0,0.0,1.57064131101
1437521997019968032,1.63912773132e-06,-4.3749809052e-06,-3.67006400032e-07,1.0,0.0,-1.55524492264
1437521997040299892,1.63614749908e-06,-4.36902044072e-06,-3.66716829652e-07,1.0,0.0,1.57079532941
1437521997059870004,1.63316726685e-06,-4.36305997624e-06,-3.66427951943e-07,1.0,0.0,-1.55508935452
1437521997080041885,1.63018703461e-06,-4.35709951176e-06,-3.66139042583e-07,1.0,0.0,-1.57064020634
1437521997099872112,1.62720680237e-06,-4.35113904729e-06,-3.65850832989e-07,1.0,0.0,1.55524602731
1437521997120552062,1.62422657013e-06,-4.34517858281e-06,-3.65562598839e-07,1.0,0.0,-1.57079422474
1437521997139786958,1.62124633789e-06,-4.33921811833e-06,-3.65274343406e-07,1.0,0.0,1.55509045919
1437521997159943103,1.61826610565e-06,-4.33325765385e-06,-3.64986798107e-07,1.0,0.0,1.57064131101
1437521997180274963,1.61528587341e-06,-4.32729718938e-06,-3.6469923862e-07,1.0,0.0,-1.55524492264
1437521997199814081,1.61230564117e-06,-4.41074371338e-06,-3.64411668218e-07,1.0,0.0,1.57079532941
1437521997220043897,1.60932540894e-06,-4.4047832489e-06,-3.64124818319e-07,1.0,0.0,-1.55508935452
1437521997239763975,1.6063451767e-06,-4.39882278442e-06,-3.63837964599e-07,1.0,0.0,-1.57064020634
1437521997259968042,1.60336494446e-06,-4.39286231995e-06,-3.63551110334e-07,1.0,0.0,1.55524602731
1437521997279886007,1.60038471222e-06,-4.38690185547e-06,-3.63264258797e-07,1.0,0.0,-1.57079422474
1437521997299884080,1.59740447998e-06,-4.38094139099e-06,-3.62978141405e-07,1.0,0.0,1.55509045919
1437521997320271968,1.59442424774e-06,-4.37498092651e-06,-3.62692033835e-07,1.0,0.0,1.57064131101
1437521997339906930,1.5914440155e-06,-4.36902046204e-06,-3.62405939362e-07,1.0,0.0,-1.55524492264
1437521997360312938,1.58846378326e-06,-4.36305999756e-06,-3.62120589401e-07,1.0,0.0,1.57079532941
1437521997379885911,1.58548355103e-06,-4.35709953308e-06,-3.61835259631e-07,1.0,0.0,-1.55508935452
1437521997399888038,1.58250331879e-06,-4.3511390686e-06,-3.61549953325e-07,1.0,0.0,-1.57064020634
1437521997419919967,1.57952308655e-06,-4.34517860413e-06,-3.61264673759e-07,1.0,0.0,1.55524602731
1437521997440344095,1.57654285431e-06,-4.33921813965e-06,-3.60980152348e-07,1.0,0.0,-1.57079422474
1437521997459856986,1.57356262207e-06,-4.33325767517e-06,-3.6069566477e-07,1.0,0.0,1.55509045919
1437521997480211019,1.57058238983e-06,-4.32729721069e-06,-3.604112143e-07,1.0,0.0,1.57064131101
1437521997499906063,1.56760215759e-06,-4.32133674622e-06,-3.6012680421e-07,1.0,0.0,-1.55524492264
1437521997519891023,1.56462192535e-06,-4.31537628174e-06,-3.59843165919e-07,1.0,0.0,1.57079532941
1437521997540193080,1.56164169312e-06,-4.30941581726e-06,-3.59559575102e-07,1.0,0.0,-1.55508935452
1437521997559833049,1.55866146088e-06,-4.30345535278e-06,-3.59276035036e-07,1.0,0.0,-1.57064020634
1437521997579953908,1.55568122864e-06,-4.29749488831e-06,-3.58992548993e-07,1.0,0.0,1.55524602731
1437521997599915981,1.5527009964e-06,-4.29153442383e-06,-3.58709848391e-07,1.0,0.0,-1.57079422474
1437521997619900941,1.54972076416e-06,-4.28557395935e-06,-3.58427208906e-07,1.0,0.0,1.55509045919
1437521997639823913,1.54674053192e-06,-4.27961349487e-06,-3.58144633813e-07,1.0,0.0,1.57064131101
1437521997660392999,1.54376029968e-06,-4.2736530304e-06,-3.57862126387e-07,1.0,0.0,-1.55524492264
1437521997680354118,1.54078006744e-06,-4.26769256592e-06,-3.57580418043e-07,1.0,0.0,1.57079532941
1437521997700335979,1.53779983521e-06,-4.26173210144e-06,-3.57298784459e-07,1.0,0.0,-1.55508935452
1437521997720380067,1.53481960297e-06,-4.25577163696e-06,-3.5701722891e-07,1.0,0.0,-1.57064020634
1437521997739840030,1.53183937073e-06,-4.24981117249e-06,-3.5673575467e-07,1.0,0.0,1.55524602731
1437521997760246038,1.52885913849e-06,-4.24385070801e-06,-3.56454365013e-07,1.0,0.0,-1.57079422474
1437521997779908895,1.52587890625e-06,-4.23789024353e-06,-3.56173063213e-07,1.0,0.0,1.55509045919
1437521997799875974,1.52289867401e-06,-4.23192977905e-06,-3.55892580686e-07,1.0,0.0,1.57064131101
1437521997819762945,1.51991844177e-06,-4.22596931458e-06,-3.5561219311e-07,1.0,0.0,-1.55524492264
1437521997839847087,1.51693820953e-06,-4.2200088501e-06,-3.55331903759e-07,1.0,0.0,1.57079532941
1437521997859786987,1.51395797729e-06,-4.21404838562e-06,-3.55051715909e-07,1.0,0.0,-1.55508935452
1437521997879972934,1.51097774506e-06,-4.20808792114e-06,-3.54771632831e-07,1.0,0.0,-1.57064020634
1437521997899914026,1.50799751282e-06,-4.20212745667e-06,-3.54491657802e-07,1.0,0.0,1.55524602731
1437521997919992923,1.50501728058e-06,-4.19616699219e-06,-3.54212522237e-07,1.0,0.0,-1.57079422474
1437521997939817905,1.50203704834e-06,-4.19020652771e-06,-3.53933501813e-07,1.0,0.0,1.55509045919
1437521997959897041,1.4990568161e-06,-4.18424606323e-06,-3.53654599806e-07,1.0,0.0,1.57064131101
1437521997979851007,1.49607658386e-06,-4.17828559875e-06,-3.53375819489e-07,1.0,0.0,-1.55524492264
1437521997999846935,1.49309635162e-06,-4.17232513428e-06,-3.53097164137e-07,1.0,0.0,1.57079532941
1437521998020252943,1.49011611938e-06,-4.1663646698e-06,-3.52818637023e-07,1.0,0.0,-1.55508935452
1437521998039958953,1.48713588715e-06,-4.16040420532e-06,-3.52540241423e-07,1.0,0.0,-1.57064020634
1437521998060199022,1.48415565491e-06,-4.15444374084e-06,-3.52262708751e-07,1.0,0.0,1.55524602731
1437521998080219984,1.48117542267e-06,-4.14848327637e-06,-3.51985314686e-07,1.0,0.0,-1.57079422474
1437521998100292921,1.47819519043e-06,-4.14252281189e-06,-3.51708062502e-07,1.0,0.0,1.55509045919
1437521998120234012,1.47521495819e-06,-4.13656234741e-06,-3.51430955473e-07,1.0,0.0,1.57064131101
1437521998139842033,1.47223472595e-06,-4.13060188293e-06,-3.51153996874e-07,1.0,0.0,-1.55524492264
1437521998159866094,1.46925449371e-06,-4.12464141846e-06,-3.50877189979e-07,1.0,0.0,1.57079532941
1437521998179855108,1.46627426147e-06,-4.11868095398e-06,-3.50600538062e-07,1.0,0.0,-1.55508935452
1437521998199995040,1.46329402924e-06,-4.1127204895e-06,-3.50324044396e-07,1.0,0.0,-1.57064020634
1437521998219911098,1.460313797e-06,-4.10676002502e-06,-3.50047712257e-07,1.0,0.0,1.55524602731
1437521998239803075,1.45733356476e-06,-4.10079956055e-06,-3.49771544919e-07,1.0,0.0,-1.57079422474
1437521998259809017,1.45435333252e-06,-4.09483909607e-06,-3.49495545655e-07,1.0,0.0,1.55509045919
1437521998279843091,1.45137310028e-06,-4.08887863159e-06,-3.49220445881e-07,1.0,0.0,1.57064131101
1437521998299864053,1.44839286804e-06,-4.08291816711e-06,-3.48945521276e-07,1.0,0.0,-1.55524492264
1437521998319828033,1.4454126358e-06,-4.07695770264e-06,-3.48670775114e-07,1.0,0.0,1.57079532941
1437521998339934110,1.44243240356e-06,-4.07099723816e-06,-3.48396210669e-07,1.0,0.0,-1.55508935452
1437521998360372066,1.43945217133e-06,-4.06503677368e-06,-3.48121831215e-07,1.0,0.0,-1.57064020634
1437521998380244970,1.43647193909e-06,-4.0590763092e-06,-3.47847640026e-07,1.0,0.0,1.55524602731
1437521998401226997,1.43349170685e-06,-4.05311584473e-06,-3.47573640377e-07,1.0,0.0,-1.57079422474
1437521998420646905,1.43051147461e-06,-4.04715538025e-06,-3.47299835542e-07,1.0,0.0,1.55509045919
1437521998440152883,1.42753124237e-06,-4.04119491577e-06,-3.47026228795e-07,1.0,0.0,1.57064131101
1437521998460236072,1.42455101013e-06,-4.03523445129e-06,-3.4675282341e-07,1.0,0.0,-1.55524492264
1437521998480107069,1.42157077789e-06,-4.02927398682e-06,-3.46479622661e-07,1.0,0.0,1.57079532941
1437521998500149011,1.41859054565e-06,-4.02331352234e-06,-3.46206629823e-07,1.0,0.0,-1.55508935452
1437521998519902944,1.41561031342e-06,-4.01735305786e-06,-3.45933848169e-07,1.0,0.0,-1.57064020634
1437521998539935111,1.41263008118e-06,-4.01139259338e-06,-3.45661280974e-07,1.0,0.0,1.55524602731
1437521998559792041,1.40964984894e-06,-4.00543212891e-06,-3.45388931513e-07,1.0,0.0,-1.57079422474
1437521998579915046,1.4066696167e-06,-3.99947166443e-06,-3.45116803058e-07,1.0,0.0,1.55509045919
1437521998599899053,1.40368938446e-06,-3.99351119995e-06,-3.44844898885e-07,1.0,0.0,1.57064131101
1437521998619956970,1.40070915222e-06,-3.98755073547e-06,-3.44573222267e-07,1.0,0.0,-1.55524492264
1437521998639925003,1.39772891998e-06,-3.981590271e-06,-3.4430177648e-07,1.0,0.0,1.57079532941
1437521998660255908,1.39474868774e-06,-3.97562980652e-06,-3.44030564796e-07,1.0,0.0,-1.55508935452
1437521998680404901,1.39176845551e-06,-3.96966934204e-06,-3.4375959049e-07,1.0,0.0,-1.57064020634
1437521998699791908,1.38878822327e-06,-3.96370887756e-06,-3.43488856837e-07,1.0,0.0,1.55524602731
1437521998719989061,1.38580799103e-06,-3.95774841309e-06,-3.4321836711e-07,1.0,0.0,-1.57079422474
1437521998739814996,1.38282775879e-06,-3.95178794861e-06,-3.42948124583e-07,1.0,0.0,1.55509045919
1437521998759907007,1.37984752655e-06,-3.94582748413e-06,-3.4267740439e-07,1.0,0.0,1.57064131101
1437521998779891014,1.37686729431e-06,-3.93986701965e-06,-3.42406937401e-07,1.0,0.0,-1.55524492264
1437521998799850940,1.37388706207e-06,-3.93390655518e-06,-3.42136726889e-07,1.0,0.0,1.57079532941
1437521998819899082,1.37090682983e-06,-3.9279460907e-06,-3.41866776128e-07,1.0,0.0,-1.55508935452
1437521998839868068,1.3679265976e-06,-3.92198562622e-06,-3.41597088394e-07,1.0,0.0,-1.57064020634
1437521998859913110,1.36494636536e-06,-3.91602516174e-06,-3.41327666959e-07,1.0,0.0,1.55524602731
1437521998879879951,1.36196613312e-06,-3.91006469727e-06,-3.41058515099e-07,1.0,0.0,-1.57079422474
1437521998900160074,1.35898590088e-06,-3.90410423279e-06,-3.40789636087e-07,1.0,0.0,1.55509045919
1437521998919945001,1.35600566864e-06,-3.89814376831e-06,-3.40521033198e-07,1.0,0.0,1.57064131101
1437521998939912080,1.3530254364e-06,-3.89218330383e-06,-3.40252709705e-07,1.0,0.0,-1.55524492264
1437521998959840059,1.35004520416e-06,-3.88622283936e-06,-3.39984668884e-07,1.0,0.0,1.57079532941
1437521998979823112,1.34706497192e-06,-3.88026237488e-06,-3.39716914007e-07,1.0,0.0,-1.55508935452
1437521998999842882,1.34408473969e-06,-3.8743019104e-06,-3.3944944835e-07,1.0,0.0,-1.57064020634
1437521999020340919,1.34110450745e-06,-3.86834144592e-06,-3.39181547045e-07,1.0,0.0,1.55524602731
1437521999039839029,1.33812427521e-06,-3.86238098145e-06,-3.38913940962e-07,1.0,0.0,-1.57079422474
1437521999059938907,1.33514404297e-06,-3.85642051697e-06,-3.38646633375e-07,1.0,0.0,1.55509045919
1437521999080051898,1.33216381073e-06,-3.85046005249e-06,-3.38379627559e-07,1.0,0.0,1.57064131101
1437521999099973917,1.32918357849e-06,-3.84449958801e-06,-3.38112926787e-07,1.0,0.0,-1.55524492264
1437521999119848966,1.32620334625e-06,-3.83853912354e-06,-3.37846534333e-07,1.0,0.0,1.57079532941
1437521999139905929,1.32322311401e-06,-3.83257865906e-06,-3.37580453473e-07,1.0,0.0,-1.55508935452
